im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU
43974656.jpg,car,47.10793685913086,50.46689224243164,604.0594482421875,290.5678405761719,0.881747265879386
439877632.jpg,car,11.196157455444336,21.440969467163086,247.83834838867188,155.26031494140625,0.9099361963158382
439943168.jpg,car,9.73168659210205,38.81092071533203,294.58343505859375,192.62149047851562,0.8890787140458302
440074240.jpg,car,123.88309478759766,177.77882385253906,1801.116455078125,948.604248046875,0.9681304386764495
440139776.jpg,clock,10.670219421386719,6.3556084632873535,233.03863525390625,133.78611755371094,0.9095034014955556
440205312.jpg,car,11.340240478515625,20.494190216064453,290.0557556152344,187.82154846191406,0.8928729701314322
440270848.jpg,car,79.22345733642578,77.42664337158203,558.1751708984375,379.4847412109375,0.9142124085250309
440412767828.jpg,fire hydrant,621.6004638671875,322.7580261230469,689.971435546875,351.4786376953125,0.0
440532992.jpg,car,12.63534927368164,17.335655212402344,778.6300659179688,406.32061767578125,0.957009356389505
440664064.jpg,car,13.446659088134766,29.1437931060791,246.259521484375,168.3868865966797,0.8400011433284497
441384960.jpg,car,56.38420867919922,74.69053649902344,524.877197265625,450.82275390625,0.7483928710882202
44162593321.jpg,cup,0.0,0.0,0.0,0.0,1.0
441712640.jpg,car,9.577461242675781,119.84333801269531,607.8998413085938,344.20648193359375,0.9233821923018859
442171392.jpg,car,8.3842191696167,62.02611541748047,446.00421142578125,302.3214111328125,0.9500142328656925
442564608.jpg,car,130.53172302246094,284.67022705078125,937.8161010742188,624.5576171875,0.9339328737370439
44263158.jpg,cup,0.0,0.0,0.0,0.0,1.0
442695680.jpg,car,1.2691999673843384,29.174373626708984,216.36773681640625,158.4933319091797,0.4403300640967397
442761216.jpg,car,13.776845932006836,19.55042839050293,193.28590393066406,106.7132568359375,0.8673407154570881
442826752.jpg,truck,102.36553192138672,287.4985046386719,957.9060668945312,713.9583740234375,0.43447863528859887
443416576.jpg,car,12.742058753967285,81.86859893798828,240.7760467529297,171.9189453125,0.865270630143252
443678720.jpg,car,14.153820991516113,28.697919845581055,299.08917236328125,178.3472137451172,0.8772682220388054
443809792.jpg,car,25.30893898010254,34.258995056152344,203.09986877441406,171.7538299560547,0.6667640529514394
443875328.jpg,person,52.47478103637695,103.15425109863281,581.0037841796875,320.0090637207031,0.8820337320538935
444006400.jpg,car,30.68500518798828,40.05604934692383,256.21307373046875,143.02536010742188,0.9052761914269318
444334080.jpg,car,31.194076538085938,120.85025024414062,503.17291259765625,341.6005859375,0.8569041454417079
444923904.jpg,car,0.0,0.0,388.1922912597656,259.95660400390625,0.9425077330488882
445054976.jpg,car,4.612503528594971,7.422076225280762,295.0914001464844,216.1671142578125,0.9327787713849939
445120512.jpg,car,56.1868896484375,56.705142974853516,445.21783447265625,225.38038635253906,0.9483062494853028
445382656.jpg,person,21.112071990966797,340.9826354980469,807.4320068359375,646.5325927734375,0.9122050134676263
445448192.jpg,car,14.786711692810059,75.40739440917969,649.5189819335938,410.3022766113281,0.9474389120491554
445579264.jpg,car,92.17395782470703,76.12509155273438,543.28466796875,361.6481628417969,0.9807763847181372
4456448.jpg,suitcase,15.671290397644043,15.154844284057617,128.8346405029297,77.06237030029297,0.5773565893598421
446169088.jpg,car,0.6495246887207031,101.16924285888672,549.4033813476562,386.15179443359375,0.9167039587390624
446496768.jpg,car,5.062394618988037,100.04466247558594,268.0370178222656,228.3228759765625,0.4107200260333298
446955520.jpg,car,12.824660301208496,83.04924774169922,250.55535888671875,168.1785888671875,0.8842925575899664
447741952.jpg,car,9.832786560058594,5.847747802734375,430.291259765625,266.85382080078125,0.43804084350216466
447891846495.jpg,horse,0.0,0.0,0.0,0.0,1.0
448069632.jpg,car,1.1033809185028076,69.03858947753906,375.8657531738281,204.9410400390625,0.8955149760406226
448135168.jpg,car,35.079227447509766,90.48381042480469,717.724609375,391.76507568359375,0.7751141927000352
448200704.jpg,car,44.131710052490234,28.067615509033203,479.38720703125,318.4368591308594,0.8777759141007239
44826624.jpg,car,8.768759727478027,23.06470489501953,500.0,252.81503295898438,0.42664613065714463
448331776.jpg,car,1.920488953590393,100.66192626953125,386.4454650878906,248.73609924316406,0.9297740895491323
448462848.jpg,car,14.279620170593262,9.856317520141602,540.8538818359375,232.06358337402344,0.9018444371306561
448593920.jpg,car,6.05867338180542,1.841550350189209,719.9999389648438,437.4954833984375,0.9341668344041396
449052672.jpg,car,15.468024253845215,53.11482620239258,248.22799682617188,171.76429748535156,0.9329087916583281
449118208.jpg,car,15.248835563659668,32.04792404174805,387.2890319824219,232.27020263671875,0.9199149805659693
449314816.jpg,car,15.229496002197266,45.87529373168945,470.6764221191406,345.7096862792969,0.897189689290198
449380352.jpg,car,0.5583445429801941,52.12778854370117,309.7602233886719,180.4617919921875,0.8783700171591581
449445888.jpg,car,22.91461181640625,34.85176467895508,232.9113006591797,168.04974365234375,0.9035723940126237
449576960.jpg,car,27.259723663330078,12.538265228271484,248.2195587158203,175.22344970703125,0.953095515513398
450101248.jpg,car,21.609586715698242,61.45241165161133,616.2648315429688,420.7559509277344,0.9059139823301174
450166784.jpg,car,31.680164337158203,136.05345153808594,611.654296875,369.5068359375,0.9264420029939032
450297856.jpg,car,19.216434478759766,109.53873443603516,389.5281982421875,246.68496704101562,0.9459067815865275
450494464.jpg,car,99.19951629638672,207.5521240234375,985.8365478515625,675.7426147460938,0.959502726214533
45119764.jpg,person,0.0,0.0,0.0,0.0,1.0
4521984.jpg,truck,191.19100952148438,143.78506469726562,724.2177734375,398.55859375,0.7427350666495485
45481984.jpg,car,187.36520385742188,81.3121109008789,1109.91552734375,674.0645141601562,0.9228709840277097
4555405445.jpg,cell phone,0.0,0.0,0.0,0.0,1.0
45678592.jpg,car,0.0,36.631134033203125,549.5088500976562,374.99456787109375,0.9285389269061983
458251.jpg,bird,0.0,118.96094512939453,866.70263671875,269.95953369140625,0.0
458752.jpg,truck,53.6684684753418,5.721672058105469,346.8629150390625,162.9846649169922,0.7685574046710368
4602510665.jpg,clock,0.0,0.0,0.0,0.0,1.0
46268416.jpg,person,39.60455322265625,139.08242797851562,1155.859375,635.868408203125,0.85832499445434
46333952.jpg,car,335.15802001953125,453.0576477050781,1054.5770263671875,763.3817749023438,0.8077465727195648
465807929.jpg,bird,0.0,0.0,0.0,0.0,1.0
46858240.jpg,car,199.032958984375,467.62249755859375,1077.278564453125,837.4663696289062,0.920111500896753
4686280534139.jpg,pizza,0.0,0.0,0.0,0.0,1.0
4688622092562.jpg,person,273.8324890136719,648.8328247070312,376.4193115234375,783.4113159179688,0.0
47316992.jpg,car,9.926032066345215,20.775903701782227,793.5596313476562,499.4497375488281,0.3617040510834748
47348785818.jpg,couch,0.0,0.0,0.0,0.0,1.0
475376.jpg,cat,0.0,0.0,0.0,0.0,1.0
4758175842.jpg,person,0.0,0.0,0.0,0.0,1.0
47710208.jpg,car,18.792800903320312,93.72686767578125,750.0,435.76544189453125,0.9251020077623825
47775744.jpg,car,97.51766204833984,127.09295654296875,324.4801025390625,247.576171875,0.7177208553786631
48168960.jpg,person,67.63787841796875,21.433664321899414,446.8203430175781,292.8697509765625,0.9254156602647775
48234496.jpg,car,140.8647003173828,175.74966430664062,528.759765625,416.0477294921875,0.8766214060863623
48300032.jpg,car,27.738496780395508,132.9668731689453,438.8739929199219,383.3885803222656,0.8872326543840495
4857763717594.jpg,elephant,0.0,0.0,0.0,0.0,1.0
486823172454.jpg,oven,13.376937866210938,75.94805908203125,1024.0,734.2647094726562,0.0
48693248.jpg,car,142.85733032226562,122.72102355957031,690.9013671875,397.8394470214844,0.9171972891006728
487748734.jpg,kite,0.0,0.0,0.0,0.0,1.0
4882642542.jpg,kite,0.0,0.0,0.0,0.0,1.0
4890047342.jpg,sports ball,227.16004943847656,0.0,863.3465576171875,1007.9326171875,0.0
489160704.jpg,car,157.38690185546875,139.5396728515625,576.8442993164062,361.90045166015625,0.8078933624416469
489226240.jpg,car,17.669540405273438,22.740503311157227,243.9702911376953,151.0911407470703,0.8405627606866946
489488384.jpg,car,28.823490142822266,53.991455078125,230.7998046875,143.14987182617188,0.9646842340937613
489619456.jpg,car,0.0,6.612701416015625,307.0,157.24227905273438,0.491021411563437
489750528.jpg,person,54.84383010864258,14.954150199890137,404.8465576171875,243.39341735839844,0.8439300382350292
489816064.jpg,car,15.261914253234863,84.48818969726562,480.0,238.72402954101562,0.9044873851948998
490012672.jpg,car,34.859683990478516,217.67076110839844,870.4850463867188,641.5440673828125,0.9113267791725275
490143744.jpg,car,12.117914199829102,60.12669372558594,276.3081970214844,152.88314819335938,0.8879059618779797
490930176.jpg,car,49.39939498901367,86.5888900756836,448.8186950683594,265.0277404785156,0.9001055443425676
491257856.jpg,car,8.761685371398926,7.446445941925049,413.53973388671875,198.68064880371094,0.9407320284676306
491323392.jpg,car,17.587810516357422,48.299678802490234,425.1473083496094,204.3097686767578,0.8938088612662813
49152000.jpg,car,0.9405670762062073,10.154486656188965,346.2699890136719,220.0902099609375,0.283673385062114
491913216.jpg,truck,29.06181526184082,37.26431655883789,256.9701232910156,202.715576171875,0.9060254553942647
492044288.jpg,car,0.0,189.65118408203125,640.0,373.1619873046875,0.9493992800624901
492699648.jpg,car,28.372596740722656,209.63018798828125,917.1726684570312,637.5006713867188,0.8936438603958441
492765184.jpg,car,7.22870397567749,22.884912490844727,267.9955139160156,158.6677703857422,0.7744434366895947
493223936.jpg,car,2.7844810485839844,17.831602096557617,195.9080352783203,99.12910461425781,0.9293088458441442
493551616.jpg,truck,30.95107078552246,56.5587158203125,570.5455322265625,324.3904724121094,0.8896588760679347
493617152.jpg,car,5.359360694885254,5.607595920562744,222.73275756835938,149.3463897705078,0.8760554922084408
493682688.jpg,car,25.898836135864258,44.644683837890625,252.09144592285156,156.4739990234375,0.922717606697743
493944832.jpg,car,12.46874713897705,30.180294036865234,437.6507873535156,327.19384765625,0.8906729322912481
496120793.jpg,bird,0.0,0.0,0.0,0.0,1.0
497432541.jpg,bird,0.0,0.0,0.0,0.0,1.0
49938432.jpg,car,55.343448638916016,30.2403564453125,625.5366821289062,332.5717468261719,0.9387803683870741
50069504.jpg,car,150.1959686279297,85.97265625,489.88226318359375,267.4039611816406,0.8965980950680712
50200576.jpg,person,18.374107360839844,61.705875396728516,494.45233154296875,394.010986328125,0.41542667815522605
502074602348.jpg,book,0.0,0.0,0.0,0.0,1.0
50331648.jpg,car,35.11766815185547,34.08488464355469,541.7040405273438,241.14431762695312,0.9564618792987332
504262992.jpg,broccoli,0.0,0.0,0.0,0.0,1.0
5046272.jpg,truck,46.47803497314453,111.55619812011719,644.798095703125,445.4163818359375,0.8921480884503986
505085952.jpg,car,159.42617797851562,179.5635528564453,951.8480834960938,623.4938354492188,0.914393917507145
505151488.jpg,car,11.938339233398438,295.8614807128906,1179.4443359375,860.92431640625,0.9174810878264054
505479168.jpg,car,26.812515258789062,34.893218994140625,360.5487060546875,259.958740234375,0.9044156654622425
505872384.jpg,car,54.73865509033203,5.5549468994140625,577.1712036132812,448.0372009277344,0.9627791084161569
505937920.jpg,truck,6.430821418762207,30.13733673095703,260.0,142.07675170898438,0.7844476406544707
506200064.jpg,truck,25.127010345458984,45.52358627319336,469.2869567871094,464.50433349609375,0.8380512357389752
506593280.jpg,car,0.0,12.129507064819336,274.0037536621094,195.5148468017578,0.9106296811443859
506724352.jpg,car,64.57454681396484,31.071971893310547,381.31158447265625,292.0963134765625,0.913819365970987
507445248.jpg,car,23.537416458129883,69.75019073486328,574.7996215820312,432.59490966796875,0.7963956020820908
507641856.jpg,truck,29.975317001342773,78.21966552734375,955.1066284179688,613.7097778320312,0.868005771267551
5076950798.jpg,person,0.0,0.0,0.0,0.0,1.0
508100608.jpg,potted plant,13.914505004882812,43.25054931640625,544.7178344726562,319.5784606933594,0.9162654634168075
50855936.jpg,car,81.68519592285156,96.54041290283203,403.96124267578125,268.9057312011719,0.949687992444534
508559360.jpg,truck,4.234886169433594,23.240427017211914,556.3517456054688,476.3139343261719,0.8822821535839479
508755968.jpg,car,62.506752014160156,88.4420394897461,706.1815795898438,443.4302978515625,0.889639665592514
509083648.jpg,car,0.0,86.02168273925781,732.0357055664062,487.7308349609375,0.8788653059154098
509214720.jpg,person,77.30032348632812,65.50852966308594,365.3672790527344,198.59117126464844,0.8554187597652931
509739008.jpg,car,25.42024040222168,26.490907669067383,240.12355041503906,160.13336181640625,0.9530966947693227
50987008.jpg,car,8.556999206542969,66.59402465820312,900.0,538.9717407226562,0.5798741382724392
509935616.jpg,car,46.90996170043945,90.94518280029297,594.7803955078125,356.6836242675781,0.9659591386453018
510132224.jpg,car,47.46840286254883,172.8834228515625,1236.2625732421875,776.7261352539062,0.9731977497342934
510394368.jpg,clock,75.73479461669922,5.608421325683594,297.2711181640625,166.0741424560547,0.4400518422401469
51052544.jpg,car,16.154312133789062,205.6639404296875,465.17279052734375,373.0020751953125,0.2809289832438994
510722048.jpg,car,7.046220779418945,0.0,500.0,365.26849365234375,0.9734895505103704
511442944.jpg,car,20.422489166259766,41.320980072021484,625.0,418.9950256347656,0.8989762284087802
511508480.jpg,car,10.794327735900879,9.006064414978027,257.2192687988281,218.9163360595703,0.10345460596674551
511770624.jpg,car,156.84170532226562,468.5013122558594,1987.6566162109375,1286.951416015625,0.8845378662926857
511901696.jpg,car,40.121437072753906,74.84992980957031,1243.6163330078125,874.96044921875,0.4070179459288501
511967232.jpg,car,68.0628433227539,21.484203338623047,790.5308837890625,561.7285766601562,0.9271414544732804
512163840.jpg,car,102.1866226196289,11.78450870513916,508.3851623535156,217.36439514160156,0.9067300723396883
512229376.jpg,car,405.8262939453125,331.55902099609375,1336.9453125,680.5834350585938,0.46804356609720865
512557056.jpg,car,97.81768798828125,306.7245788574219,668.7042236328125,525.665283203125,0.9467008388112953
512688128.jpg,person,29.94669532775879,33.033023834228516,569.0,314.4729919433594,0.8779178292037526
512753664.jpg,person,66.39115142822266,140.60943603515625,971.7341918945312,648.9030151367188,0.950199667836238
512884736.jpg,car,42.53229522705078,111.75652313232422,1121.391357421875,726.895751953125,0.4583483537852082
512950272.jpg,car,48.30684280395508,17.602663040161133,660.0,346.0942077636719,0.9460227602118536
513277952.jpg,car,14.285926818847656,20.420333862304688,564.8401489257812,378.78668212890625,0.8947441825254583
513605632.jpg,car,28.53829002380371,105.2351303100586,605.6876831054688,363.6343688964844,0.9347932459285904
513671168.jpg,car,59.38998794555664,85.65676879882812,737.2877197265625,403.2305908203125,0.9086197582532312
513867776.jpg,car,5.088312149047852,109.03755187988281,1054.8245849609375,827.8921508789062,0.40731866922107973
513933312.jpg,car,26.787731170654297,114.535888671875,477.013671875,280.5082092285156,0.9206071580011345
514457600.jpg,car,59.2993049621582,73.37075805664062,861.8693237304688,584.6317138671875,0.9368499868686418
514981888.jpg,car,0.0,30.664825439453125,586.9072265625,264.71356201171875,0.9610647625618102
51511296.jpg,car,10.822137832641602,7.498600959777832,529.1552124023438,367.36279296875,0.9486548032066584
515178496.jpg,car,47.92827224731445,97.6015396118164,591.6993408203125,325.0220031738281,0.46004379584625676
515702784.jpg,car,123.94659423828125,240.6046905517578,587.590576171875,447.4161682128906,0.9502186770604826
51576832.jpg,car,11.2098970413208,705.9788818359375,2026.5679931640625,1482.40673828125,0.4892867603503001
516096000.jpg,car,67.98078918457031,113.12700653076172,530.173583984375,362.82342529296875,0.9360538874936313
51642368.jpg,car,2.5498337745666504,225.954833984375,1232.20849609375,693.0673217773438,0.881970224678564
5177344.jpg,truck,26.104106903076172,86.75029754638672,663.082763671875,406.68743896484375,0.9037985125017978
518710815.jpg,frisbee,0.0,0.0,0.0,0.0,1.0
52101120.jpg,car,26.33466339111328,65.62967681884766,559.8524780273438,325.88494873046875,0.9523056540636224
521928704.jpg,car,101.07865905761719,320.2444763183594,1562.3516845703125,1006.8238525390625,0.9137847544292712
