im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU,Confidence
423624704.jpg,car,17.983680725097656,53.97256851196289,243.5499725341797,159.04165649414062,0.9360450302962943,0.9449559
4239850.jpg,potted plant,0.0,0.0,0.0,0.0,1.0,0.9449559
42401792.jpg,person,25.38259506225586,76.55613708496094,495.2482604980469,263.80511474609375,0.9176308105550773,0.9937941
424083456.jpg,car,14.690890312194824,55.00605010986328,294.326416015625,158.1533203125,0.9819218816414476,0.99130905
424280064.jpg,toilet,0.0,0.0,0.0,0.0,0.0,0.99130905
425197568.jpg,car,182.45823669433594,332.96435546875,1459.4915771484375,1099.8406982421875,0.8929084009919769,0.89557517
425328640.jpg,car,54.23917007446289,67.05237579345703,359.1033630371094,260.46636962890625,0.9129992192098497,0.9916916
425394176.jpg,car,16.9151611328125,57.385311126708984,620.1079711914062,386.760009765625,0.941076889762051,0.9633203
42570539.jpg,oven,0.0,0.0,0.0,0.0,1.0,0.9633203
425787392.jpg,car,72.57428741455078,42.25804901123047,249.99856567382812,154.6617431640625,0.6480696219130602,0.85811126
425852928.jpg,car,23.251619338989258,14.983396530151367,157.39015197753906,94.3420181274414,0.8244056990309004,0.7498536
426180608.jpg,car,171.30868530273438,191.7853240966797,916.617919921875,572.1631469726562,0.9353664448108264,0.881621
426901504.jpg,car,56.18449783325195,255.47897338867188,572.6860961914062,443.9911804199219,0.9127720625952072,0.9973291
427229184.jpg,car,13.398180961608887,56.055545806884766,631.636962890625,387.1358337402344,0.9583427989287238,0.9629408
427687936.jpg,car,29.7364559173584,98.68832397460938,607.0180053710938,376.3445129394531,0.9367349575198572,0.9932782
427753472.jpg,car,0.0,128.9704132080078,594.552490234375,388.36590576171875,0.9267209768981147,0.98063976
428015616.jpg,person,34.48725891113281,98.82778930664062,379.5241394042969,265.6833801269531,0.9423113666505912,0.9858224
428146688.jpg,car,24.83283805847168,90.72566986083984,457.40216064453125,260.689208984375,0.9663638376279499,0.96545535
428343296.jpg,car,91.36163330078125,130.44676208496094,937.3182373046875,636.6904296875,0.9492424584989813,0.8690348
428998656.jpg,car,62.40266418457031,224.1239776611328,1548.931640625,1004.3889770507812,0.8190837869771204,0.7173317
429195264.jpg,car,9.759706497192383,20.208141326904297,470.8638610839844,344.8041687011719,0.9471338040207135,0.9754646
429457408.jpg,person,0.0,15.59168529510498,1024.0,534.5960693359375,0.8737425913147021,0.9770083
429522944.jpg,car,28.62077522277832,117.00930786132812,617.8779907226562,468.6103820800781,0.9465619058886446,0.97974634
42991616.jpg,car,70.88067626953125,79.4044189453125,362.6891174316406,239.7060089111328,0.7488666632708622,0.97340935
430047232.jpg,car,216.30775451660156,290.60186767578125,912.7909545898438,680.1088256835938,0.7347677013858575,0.9646605
4304255093.jpg,bird,0.0,0.0,0.0,0.0,1.0,0.9646605
430571520.jpg,car,80.49835205078125,134.8819580078125,753.781494140625,470.40185546875,0.784972335068647,0.8564537
431030272.jpg,car,0.0,1.739548683166504,423.968017578125,328.39959716796875,0.7884036353970284,0.94255346
431357952.jpg,car,11.809947967529297,302.395751953125,1490.2550048828125,929.198486328125,0.9238645340456711,0.9689168
431423488.jpg,car,96.19157409667969,113.60739135742188,583.3956298828125,400.2030334472656,0.8032777558984432,0.912725
431554560.jpg,car,0.0,55.890716552734375,625.261474609375,401.6767272949219,0.9160067494425344,0.89378285
431882240.jpg,car,55.66933059692383,401.1162109375,1540.4468994140625,1012.4415893554688,0.8939276735965132,0.9788503
432340992.jpg,person,136.99436950683594,102.902099609375,397.73590087890625,308.84039306640625,0.8652379311011462,0.9796069
4325376.jpg,truck,25.8029842376709,39.86322784423828,743.8535766601562,430.12847900390625,0.9112918115505679,0.9827085
43253760.jpg,car,20.936288833618164,52.98131561279297,264.2394104003906,155.10118103027344,0.8091783938339693,0.8682947
433127424.jpg,person,230.99314880371094,185.4021453857422,803.4344482421875,599.9779052734375,0.912244038846074,0.9653971
43319296.jpg,car,16.76181411743164,81.56710052490234,572.8524169921875,341.0474853515625,0.9353524296410128,0.9793226
433192960.jpg,car,51.46390151977539,320.70458984375,1209.42529296875,737.1083984375,0.9441075756063305,0.8472465
433455104.jpg,car,19.23313331604004,16.86876106262207,448.0345458984375,235.25338745117188,0.9170588623236007,0.9312674
433651712.jpg,car,13.9076566696167,86.31178283691406,999.3262329101562,667.2286987304688,0.9208555904837126,0.8515108
43384832.jpg,car,17.26933479309082,44.83486557006836,299.19512939453125,137.91488647460938,0.8929533269357349,0.99741936
434270371.jpg,tv,0.0,0.0,0.0,0.0,1.0,0.99741936
43515904.jpg,car,118.19389343261719,110.38081359863281,390.2285461425781,203.7232208251953,0.9516836330613416,0.9998436
43766970466.jpg,person,0.0,0.0,0.0,0.0,1.0,0.9998436
43841709965.jpg,truck,374.1729431152344,347.5340881347656,754.8114624023438,502.6922302246094,0.0,0.9717684
43843584.jpg,car,30.374757766723633,124.65813446044922,640.0,379.318603515625,0.8606789180479235,0.98424375
43909120.jpg,car,23.965036392211914,39.91782760620117,273.33349609375,199.90602111816406,0.9326496702846083,0.93558985
43974656.jpg,car,47.10793685913086,50.46689224243164,604.0594482421875,290.5678405761719,0.881747265879386,0.98610187
439877632.jpg,car,12.775968551635742,24.612529754638672,251.4697723388672,151.44229125976562,0.8768821169935735,0.8832883
439943168.jpg,car,10.32616901397705,38.85533905029297,286.3967590332031,188.6871337890625,0.8399414414054397,0.8936802
440074240.jpg,car,123.88309478759766,177.77882385253906,1801.116455078125,948.604248046875,0.9681304386764495,0.75690025
440139776.jpg,clock,10.670219421386719,6.3556084632873535,233.03863525390625,133.78611755371094,0.9095034014955556,0.77248377
440205312.jpg,car,11.340240478515625,20.494190216064453,290.0557556152344,187.82154846191406,0.8928729701314322,0.60553676
440270848.jpg,car,72.16626739501953,81.97998809814453,564.2015380859375,371.37744140625,0.878680352757334,0.89655906
440412767828.jpg,fire hydrant,0.0,0.0,0.0,0.0,1.0,0.89655906
440532992.jpg,car,12.63534927368164,17.335655212402344,778.6300659179688,406.32061767578125,0.957009356389505,0.9684164
440664064.jpg,car,13.446659088134766,29.1437931060791,246.259521484375,168.3868865966797,0.8400011433284497,0.96345365
441384960.jpg,car,37.80727767944336,119.91098022460938,583.1051635742188,437.9367370605469,0.9279736266090801,0.98581
44162593321.jpg,cup,0.0,0.0,0.0,0.0,1.0,0.98581
441712640.jpg,car,9.577461242675781,119.84333801269531,607.8998413085938,344.20648193359375,0.9233821923018859,0.90868014
442171392.jpg,car,0.0,69.79659271240234,450.0,291.2425842285156,0.8666507240750144,0.9868361
442564608.jpg,car,120.95136260986328,287.4287109375,943.247802734375,614.8893432617188,0.9107325628633284,0.9929635
44263158.jpg,cup,0.0,0.0,0.0,0.0,1.0,0.9929635
442695680.jpg,car,37.18159103393555,81.2531967163086,209.99525451660156,171.56996154785156,0.9004932139386986,0.9548405
442761216.jpg,car,13.776845932006836,19.55042839050293,193.28590393066406,106.7132568359375,0.8673407154570881,0.8441566
442826752.jpg,truck,107.75482177734375,220.26382446289062,981.6541748046875,535.7677612304688,0.8267278440560832,0.9209521
443416576.jpg,car,14.04684829711914,86.67227935791016,239.1716766357422,169.71588134765625,0.8857278400971424,0.98351985
443678720.jpg,car,13.90552043914795,25.875017166137695,295.11187744140625,173.04031372070312,0.8204118256393889,0.91025513
443809792.jpg,car,71.34326171875,47.12725830078125,262.43206787109375,171.4730682373047,0.6788883534519002,0.9521702
443875328.jpg,person,52.47478103637695,103.15425109863281,581.0037841796875,320.0090637207031,0.8820337320538935,0.9836945
444006400.jpg,car,30.68500518798828,40.05604934692383,256.21307373046875,143.02536010742188,0.9052761914269318,0.78003806
444334080.jpg,car,19.012081146240234,126.2999267578125,473.09930419921875,334.67236328125,0.8259350154681482,0.9222211
444923904.jpg,car,6.27207612991333,2.1335935592651367,357.04241943359375,264.7366027832031,0.8777966560704069,0.9043801
445054976.jpg,car,3.533376932144165,0.4832172393798828,292.8796691894531,208.95065307617188,0.9106320558683908,0.7932517
445120512.jpg,car,56.1868896484375,56.705142974853516,445.21783447265625,225.38038635253906,0.9483062494853028,0.68648237
445382656.jpg,person,21.112071990966797,340.9826354980469,807.4320068359375,646.5325927734375,0.9122050134676263,0.99868494
445448192.jpg,car,30.083065032958984,66.72885131835938,640.8818969726562,407.4819641113281,0.8872699133830869,0.83464885
445579264.jpg,car,90.53563690185547,72.77999877929688,528.88623046875,349.6279296875,0.9027553951218382,0.9853285
4456448.jpg,suitcase,0.0,0.0,0.0,0.0,0.0,0.9853285
446169088.jpg,car,27.86409568786621,196.15863037109375,330.9678039550781,377.3641662597656,0.38312257958275237,0.7875738
446496768.jpg,car,18.490447998046875,69.7621078491211,264.20147705078125,162.55343627929688,0.8637245265953698,0.99190474
446955520.jpg,car,12.824660301208496,83.04924774169922,250.55535888671875,168.1785888671875,0.8842925575899664,0.87752235
447741952.jpg,car,9.832786560058594,5.847747802734375,430.291259765625,266.85382080078125,0.43804084350216466,0.84631807
447891846495.jpg,horse,0.0,0.0,0.0,0.0,1.0,0.84631807
448069632.jpg,car,1.1033809185028076,69.03858947753906,375.8657531738281,204.9410400390625,0.8955149760406226,0.8302756
448135168.jpg,car,106.3989486694336,77.9702377319336,722.3516235351562,365.1540222167969,0.668261984070935,0.95550656
448200704.jpg,car,44.131710052490234,28.067615509033203,479.38720703125,318.4368591308594,0.8777759141007239,0.9155712
44826624.jpg,car,0.0,54.002010345458984,498.0436096191406,275.4259338378906,0.44616021696596225,0.63012326
448331776.jpg,car,1.920488953590393,100.66192626953125,386.4454650878906,248.73609924316406,0.9297740895491323,0.9661664
448462848.jpg,car,14.279620170593262,9.856317520141602,540.8538818359375,232.06358337402344,0.9018444371306561,0.91916585
448593920.jpg,car,17.031047821044922,19.689790725708008,578.5953979492188,448.0,0.7852063812616968,0.92336
449052672.jpg,car,15.468024253845215,53.11482620239258,248.22799682617188,171.76429748535156,0.9329087916583281,0.8798213
449118208.jpg,car,6.662915229797363,35.222381591796875,379.636962890625,229.93687438964844,0.9048494625255313,0.96288645
449314816.jpg,car,87.59870910644531,59.0217399597168,465.20703125,344.29266357421875,0.7665315222544242,0.92020035
449380352.jpg,car,0.5583445429801941,52.12778854370117,309.7602233886719,180.4617919921875,0.8783700171591581,0.94254977
449445888.jpg,car,22.91461181640625,34.85176467895508,232.9113006591797,168.04974365234375,0.9035723940126237,0.96629703
449576960.jpg,car,26.591705322265625,12.52391242980957,214.54470825195312,180.6324920654297,0.8272562088605216,0.9445853
450101248.jpg,car,21.609586715698242,61.45241165161133,616.2648315429688,420.7559509277344,0.9059139823301174,0.9788847
450166784.jpg,car,28.504486083984375,125.1368179321289,609.4976806640625,354.6421203613281,0.9168148471029298,0.9472171
450297856.jpg,car,19.216434478759766,109.53873443603516,389.5281982421875,246.68496704101562,0.9459067815865275,0.9405451
450494464.jpg,car,119.80086517333984,203.7688751220703,996.9277954101562,659.6566162109375,0.9402331670869881,0.9166111
45119764.jpg,person,0.0,0.0,0.0,0.0,1.0,0.9166111
4521984.jpg,truck,27.728668212890625,131.6946258544922,560.2822875976562,382.2103576660156,0.703142041779527,0.9165197
45481984.jpg,car,187.36520385742188,81.3121109008789,1109.91552734375,674.0645141601562,0.9228709840277097,0.891334
4555405445.jpg,cell phone,0.0,0.0,0.0,0.0,1.0,0.891334
45678592.jpg,car,0.0,36.631134033203125,549.5088500976562,374.99456787109375,0.9285389269061983,0.9828864
458251.jpg,bird,0.0,0.0,0.0,0.0,1.0,0.9828864
458752.jpg,truck,53.6684684753418,5.721672058105469,346.8629150390625,162.9846649169922,0.7685574046710368,0.8071561
4602510665.jpg,clock,0.0,0.0,0.0,0.0,1.0,0.8071561
46268416.jpg,person,39.60455322265625,139.08242797851562,1155.859375,635.868408203125,0.85832499445434,0.99655664
46333952.jpg,car,335.15802001953125,453.0576477050781,1054.5770263671875,763.3817749023438,0.8077465727195648,0.9980445
465807929.jpg,bird,0.0,0.0,0.0,0.0,1.0,0.9980445
46858240.jpg,car,199.032958984375,467.62249755859375,1077.278564453125,837.4663696289062,0.920111500896753,0.9931619
4686280534139.jpg,pizza,0.0,0.0,0.0,0.0,1.0,0.9931619
4688622092562.jpg,person,338.9365234375,667.4088745117188,379.3179931640625,789.689453125,0.0,0.98278517
47316992.jpg,car,285.4396057128906,174.65269470214844,951.613525390625,494.4017639160156,0.8936319347338971,0.9880405
47348785818.jpg,couch,0.0,0.0,0.0,0.0,1.0,0.9880405
475376.jpg,cat,0.0,0.0,0.0,0.0,1.0,0.9880405
4758175842.jpg,person,0.0,0.0,0.0,0.0,1.0,0.9880405
47710208.jpg,car,18.792800903320312,93.72686767578125,750.0,435.76544189453125,0.9251020077623825,0.98337656
47775744.jpg,car,97.51766204833984,127.09295654296875,324.4801025390625,247.576171875,0.7177208553786631,0.9987921
48168960.jpg,person,67.63787841796875,21.433664321899414,446.8203430175781,292.8697509765625,0.9254156602647775,0.99164045
48234496.jpg,car,148.3571014404297,177.9987030029297,505.4510803222656,406.42572021484375,0.8832225566696522,0.98616785
48300032.jpg,car,27.738496780395508,132.9668731689453,438.8739929199219,383.3885803222656,0.8872326543840495,0.99674416
4857763717594.jpg,elephant,0.0,0.0,0.0,0.0,1.0,0.99674416
486823172454.jpg,oven,0.0,0.0,0.0,0.0,1.0,0.99674416
48693248.jpg,car,142.85733032226562,122.72102355957031,690.9013671875,397.8394470214844,0.9171972891006728,0.9850059
487748734.jpg,kite,0.0,0.0,0.0,0.0,1.0,0.9850059
4882642542.jpg,kite,0.0,0.0,0.0,0.0,1.0,0.9850059
4890047342.jpg,sports ball,0.0,0.0,0.0,0.0,1.0,0.9850059
489160704.jpg,car,158.8820037841797,171.54307556152344,563.7838745117188,361.679443359375,0.9148884459534445,0.9863928
489226240.jpg,car,20.976245880126953,33.155799865722656,238.1450653076172,156.1591339111328,0.9353436295530773,0.91736996
489488384.jpg,car,28.823490142822266,53.991455078125,230.7998046875,143.14987182617188,0.9646842340937613,0.60135186
489619456.jpg,car,5.623404502868652,74.3431625366211,298.297119140625,161.0869140625,0.8995485063734799,0.70099473
489750528.jpg,person,54.84383010864258,14.954150199890137,404.8465576171875,243.39341735839844,0.8439300382350292,0.83073556
489816064.jpg,car,1.9297608137130737,87.9435043334961,480.0,229.56204223632812,0.8551021335230995,0.94987774
490012672.jpg,car,43.950111389160156,218.13230895996094,850.2310180664062,636.4331665039062,0.9032065171407458,0.8551504
490143744.jpg,car,9.096399307250977,66.4114761352539,286.5772399902344,149.5485382080078,0.9215402031302486,0.9641154
490930176.jpg,car,60.055458068847656,88.29527282714844,430.9263916015625,262.57177734375,0.9232269454101872,0.9801483
491257856.jpg,car,2.6610348224639893,5.628166198730469,407.943603515625,190.0198516845703,0.9604997239236761,0.7788871
491323392.jpg,car,8.981003761291504,49.71141815185547,351.3835754394531,198.67788696289062,0.777842819176413,0.9748999
49152000.jpg,car,53.13453674316406,114.52167510986328,437.0643310546875,288.2184753417969,0.9589292250155578,0.99720204
491913216.jpg,truck,29.06181526184082,37.26431655883789,256.9701232910156,202.715576171875,0.9060254553942647,0.87470883
492044288.jpg,car,0.0,189.65118408203125,640.0,373.1619873046875,0.9493992800624901,0.9953135
492699648.jpg,car,72.10832214355469,216.96768188476562,865.1914672851562,615.74365234375,0.86972934864975,0.8030701
492765184.jpg,car,7.22870397567749,22.884912490844727,267.9955139160156,158.6677703857422,0.7744434366895947,0.80360425
493223936.jpg,car,24.622220993041992,16.94515609741211,194.125244140625,99.81675720214844,0.83555468404425,0.79180586
493551616.jpg,truck,30.95107078552246,56.5587158203125,570.5455322265625,324.3904724121094,0.8896588760679347,0.66207224
493617152.jpg,car,30.293649673461914,6.182826042175293,225.9740753173828,148.39407348632812,0.8286717721602865,0.9557332
493682688.jpg,car,25.898836135864258,44.644683837890625,252.09144592285156,156.4739990234375,0.922717606697743,0.99319977
493944832.jpg,car,2.8443527221679688,38.07875061035156,438.2044982910156,319.36956787109375,0.9425480155936597,0.9147957
496120793.jpg,bird,0.0,0.0,0.0,0.0,1.0,0.9147957
497432541.jpg,bird,0.0,0.0,0.0,0.0,1.0,0.9147957
49938432.jpg,car,55.343448638916016,30.2403564453125,625.5366821289062,332.5717468261719,0.9387803683870741,0.9911311
50069504.jpg,car,150.1959686279297,85.97265625,489.88226318359375,267.4039611816406,0.8965980950680712,0.9810182
50200576.jpg,person,180.00567626953125,87.23448944091797,525.0794067382812,347.0329284667969,0.8004496034882027,0.99502134
502074602348.jpg,book,0.0,0.0,0.0,0.0,1.0,0.99502134
50331648.jpg,car,35.11766815185547,34.08488464355469,541.7040405273438,241.14431762695312,0.9564618792987332,0.98777384
504262992.jpg,broccoli,0.0,0.0,0.0,0.0,1.0,0.98777384
5046272.jpg,truck,46.47803497314453,111.55619812011719,644.798095703125,445.4163818359375,0.8921480884503986,0.9809269
505085952.jpg,car,155.65367126464844,182.10081481933594,912.6025390625,621.205322265625,0.9547607672495777,0.8592958
505151488.jpg,car,47.299991607666016,272.2142333984375,1164.322998046875,861.087646484375,0.9593209285337354,0.97117954
