im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU
40960000.jpg,car,0.0,264.6243591308594,318.24847412109375,464.8760986328125,0.14257610598991957
4109994629.jpg,oven,0.0,0.0,0.0,0.0,1.0
41222144.jpg,car,41.14188766479492,6.718801498413086,487.38372802734375,158.23118591308594,0.9402441114060159
41418752.jpg,car,107.62394714355469,178.5025634765625,894.2742919921875,549.4031372070312,0.9482573713167097
415529147.jpg,banana,0.0,0.0,0.0,0.0,1.0
416022528.jpg,car,0.0,115.32058715820312,132.70834350585938,171.20504760742188,0.016759369261408655
416088064.jpg,truck,117.07368469238281,284.12054443359375,751.46435546875,575.5829467773438,0.928211555445699
416743424.jpg,car,60.606231689453125,82.16207122802734,988.6016235351562,509.3019104003906,0.908708293897216
416874496.jpg,car,108.38399505615234,78.95148468017578,1075.1815185546875,643.3887939453125,0.9264696123413577
417202176.jpg,car,231.58245849609375,15.21300983428955,679.259033203125,214.19667053222656,0.178644625711673
41746432.jpg,car,823.1853637695312,526.25927734375,1286.809814453125,1081.23291015625,0.9591805927574769
417529856.jpg,car,181.65138244628906,75.0372314453125,881.899658203125,391.60882568359375,0.8211539228735707
417726464.jpg,car,17.95015525817871,91.8679428100586,614.6871337890625,393.9302978515625,0.8987781381825566
417792000.jpg,car,30.13437271118164,278.8284912109375,1494.2635498046875,837.03271484375,0.927584984636249
41809580110.jpg,donut,0.0,0.0,0.0,0.0,1.0
418185216.jpg,car,80.69720458984375,231.84117126464844,943.12841796875,513.558349609375,0.922269246199402
418250752.jpg,car,334.8386535644531,355.92181396484375,1941.5394287109375,986.8028564453125,0.9256603550419001
418643968.jpg,car,0.0,162.65008544921875,105.77674865722656,230.2770233154297,0.0017918107234768158
418971648.jpg,car,156.3014373779297,271.2283020019531,945.090087890625,605.185302734375,0.9057389454434605
419037184.jpg,car,57.504878997802734,97.53353118896484,546.1437377929688,320.41387939453125,0.9279472319363471
419102720.jpg,car,220.5216064453125,174.96630859375,396.86614990234375,224.00341796875,0.0582388886544287
419364864.jpg,cell phone,0.0,0.0,0.0,0.0,0.0
420020224.jpg,car,383.0174255371094,180.7196044921875,1183.1065673828125,636.0606689453125,0.6813201029804734
420282368.jpg,car,85.53148651123047,146.28564453125,774.8939208984375,480.1005554199219,0.936883076153344
42040181.jpg,chair,0.0,0.0,0.0,0.0,1.0
420544512.jpg,cell phone,0.0,0.0,0.0,0.0,0.0
420741120.jpg,car,140.45779418945312,88.33001708984375,824.1404418945312,379.87738037109375,0.810742358370588
420806656.jpg,person,0.0,0.0,0.0,0.0,0.0
420854660849.jpg,cat,0.0,0.0,0.0,0.0,1.0
420872192.jpg,car,113.24067687988281,143.10609436035156,1031.8946533203125,561.538330078125,0.6198850474160736
421330944.jpg,car,69.2441177368164,307.1213684082031,1179.516357421875,747.0101318359375,0.9346987570621268
421396480.jpg,car,11.184744834899902,202.58059692382812,991.7129516601562,528.6636352539062,0.921979524668385
421593088.jpg,car,655.7015380859375,295.1997985839844,1851.368408203125,1114.3275146484375,0.6272753355679368
421724160.jpg,car,0.0,0.0,729.52099609375,398.3674621582031,0.9689712079247217
421789696.jpg,car,11.06992244720459,96.09112548828125,738.6119384765625,800.6285400390625,0.5395775736644612
421855232.jpg,car,587.870361328125,238.49351501464844,639.6193237304688,268.8761901855469,0.0
421920768.jpg,person,0.0,0.0,0.0,0.0,0.0
422313984.jpg,person,0.0,0.0,0.0,0.0,0.0
422641664.jpg,car,20.69101333618164,141.9151611328125,604.3056640625,332.4205322265625,0.9216545384634482
423362560.jpg,car,137.4391632080078,25.495872497558594,162.28855895996094,41.52037048339844,0.0
423428096.jpg,car,21.53710174560547,48.16682052612305,214.54273986816406,165.65623474121094,0.7874303453498985
423439244.jpg,dining table,0.0,0.0,0.0,0.0,1.0
423624704.jpg,car,17.983680725097656,53.97256851196289,243.5499725341797,159.04165649414062,0.9360450302962943
4239850.jpg,potted plant,0.0,0.0,0.0,0.0,1.0
42401792.jpg,person,0.0,0.0,0.0,0.0,0.0
424083456.jpg,car,14.690890312194824,55.00605010986328,294.326416015625,158.1533203125,0.9819218816414476
424280064.jpg,toilet,0.0,0.0,0.0,0.0,0.0
425197568.jpg,car,182.45823669433594,332.96435546875,1459.4915771484375,1099.8406982421875,0.8929084009919769
425328640.jpg,car,54.23917007446289,67.05237579345703,359.1033630371094,260.46636962890625,0.9129992192098497
425394176.jpg,car,16.9151611328125,57.385311126708984,620.1079711914062,386.760009765625,0.941076889762051
42570539.jpg,oven,0.0,0.0,0.0,0.0,1.0
425787392.jpg,car,72.57428741455078,42.25804901123047,249.99856567382812,154.6617431640625,0.6480696219130602
425852928.jpg,car,87.04002380371094,31.325395584106445,155.87982177734375,88.5781478881836,0.36738142263675533
426180608.jpg,car,171.30868530273438,191.7853240966797,916.617919921875,572.1631469726562,0.9353664448108264
426901504.jpg,car,56.18449783325195,255.47897338867188,572.6860961914062,443.9911804199219,0.9127720625952072
427229184.jpg,car,0.0,153.82928466796875,65.18175506591797,239.44798278808594,0.02087517815600344
427687936.jpg,car,29.7364559173584,98.68832397460938,607.0180053710938,376.3445129394531,0.9367349575198572
427753472.jpg,car,0.0,128.9704132080078,594.552490234375,388.36590576171875,0.9267209768981147
428015616.jpg,person,0.0,0.0,0.0,0.0,0.0
428146688.jpg,car,24.83283805847168,90.72566986083984,457.40216064453125,260.689208984375,0.9663638376279499
428343296.jpg,car,91.36163330078125,130.44676208496094,937.3182373046875,636.6904296875,0.9492424584989813
428998656.jpg,car,1269.1668701171875,255.94384765625,1595.7620849609375,664.381103515625,0.08987325007979917
429195264.jpg,car,9.759706497192383,20.208141326904297,470.8638610839844,344.8041687011719,0.9471338040207135
429457408.jpg,person,0.0,0.0,0.0,0.0,0.0
429522944.jpg,car,28.62077522277832,117.00930786132812,617.8779907226562,468.6103820800781,0.9465619058886446
42991616.jpg,car,70.88067626953125,79.4044189453125,362.6891174316406,239.7060089111328,0.7488666632708622
430047232.jpg,car,216.30775451660156,290.60186767578125,912.7909545898438,680.1088256835938,0.7347677013858575
4304255093.jpg,bird,0.0,0.0,0.0,0.0,1.0
430571520.jpg,car,80.49835205078125,134.8819580078125,753.781494140625,470.40185546875,0.784972335068647
431030272.jpg,car,0.0,1.739548683166504,423.968017578125,328.39959716796875,0.7884036353970284
431357952.jpg,car,11.809947967529297,302.395751953125,1490.2550048828125,929.198486328125,0.9238645340456711
431423488.jpg,car,96.19157409667969,113.60739135742188,583.3956298828125,400.2030334472656,0.8032777558984432
431554560.jpg,car,0.0,55.890716552734375,625.261474609375,401.6767272949219,0.9160067494425344
431882240.jpg,car,55.66933059692383,401.1162109375,1540.4468994140625,1012.4415893554688,0.8939276735965132
432340992.jpg,person,0.0,0.0,0.0,0.0,0.0
4325376.jpg,truck,25.8029842376709,39.86322784423828,743.8535766601562,430.12847900390625,0.9112918115505679
43253760.jpg,car,20.936288833618164,52.98131561279297,264.2394104003906,155.10118103027344,0.8091783938339693
433127424.jpg,person,0.0,0.0,0.0,0.0,0.0
43319296.jpg,car,16.76181411743164,81.56710052490234,572.8524169921875,341.0474853515625,0.9353524296410128
433192960.jpg,car,51.46390151977539,320.70458984375,1209.42529296875,737.1083984375,0.9441075756063305
433455104.jpg,car,19.23313331604004,16.86876106262207,448.0345458984375,235.25338745117188,0.9170588623236007
433651712.jpg,car,119.7093505859375,142.6341552734375,353.28973388671875,285.90924072265625,0.05863484701314343
43384832.jpg,car,17.26933479309082,44.83486557006836,299.19512939453125,137.91488647460938,0.8929533269357349
434270371.jpg,tv,0.0,0.0,0.0,0.0,1.0
43515904.jpg,car,118.19389343261719,110.38081359863281,390.2285461425781,203.7232208251953,0.9516836330613416
43766970466.jpg,person,0.0,0.0,0.0,0.0,1.0
43841709965.jpg,truck,374.1729431152344,347.5340881347656,754.8114624023438,502.6922302246094,0.0
43843584.jpg,car,30.374757766723633,124.65813446044922,640.0,379.318603515625,0.8606789180479235
43909120.jpg,car,23.965036392211914,39.91782760620117,273.33349609375,199.90602111816406,0.9326496702846083
43974656.jpg,car,47.10793685913086,50.46689224243164,604.0594482421875,290.5678405761719,0.881747265879386
439877632.jpg,car,12.775968551635742,24.612529754638672,251.4697723388672,151.44229125976562,0.8768821169935735
439943168.jpg,car,10.32616901397705,38.85533905029297,286.3967590332031,188.6871337890625,0.8399414414054397
440074240.jpg,car,123.88309478759766,177.77882385253906,1801.116455078125,948.604248046875,0.9681304386764495
440139776.jpg,clock,0.0,0.0,0.0,0.0,0.0
440205312.jpg,car,11.026046752929688,31.769926071166992,290.00225830078125,181.11070251464844,0.9060276271552525
440270848.jpg,car,0.8031971454620361,156.79989624023438,32.47505569458008,209.976806640625,0.0
440412767828.jpg,fire hydrant,0.0,0.0,0.0,0.0,1.0
440532992.jpg,car,481.5559387207031,30.10430145263672,635.0267944335938,103.10238647460938,0.036323274465998395
440664064.jpg,car,0.008321273140609264,31.842269897460938,13.601476669311523,63.6217041015625,0.0
441384960.jpg,car,437.92669677734375,139.38677978515625,584.12890625,206.12831115722656,0.05326148258667544
44162593321.jpg,cup,0.0,0.0,0.0,0.0,1.0
441712640.jpg,car,9.577461242675781,119.84333801269531,607.8998413085938,344.20648193359375,0.9233821923018859
442171392.jpg,car,0.0,69.79659271240234,450.0,291.2425842285156,0.8666507240750144
442564608.jpg,car,851.1587524414062,284.5141906738281,1022.1747436523438,423.9895935058594,0.045732750682833306
44263158.jpg,cup,0.0,0.0,0.0,0.0,1.0
442695680.jpg,car,0.0,110.64032745361328,26.10274314880371,139.75845336914062,0.0
442761216.jpg,car,13.776845932006836,19.55042839050293,193.28590393066406,106.7132568359375,0.8673407154570881
442826752.jpg,truck,107.75482177734375,220.26382446289062,981.6541748046875,535.7677612304688,0.8267278440560832
443416576.jpg,car,226.99781799316406,93.4288558959961,258.8699035644531,116.36328125,0.018773032609802183
443678720.jpg,car,13.90552043914795,25.875017166137695,295.11187744140625,173.04031372070312,0.8204118256393889
443809792.jpg,car,71.34326171875,47.12725830078125,262.43206787109375,171.4730682373047,0.6788883534519002
443875328.jpg,person,0.0,0.0,0.0,0.0,0.0
444006400.jpg,car,30.68500518798828,40.05604934692383,256.21307373046875,143.02536010742188,0.9052761914269318
444334080.jpg,car,19.012081146240234,126.2999267578125,473.09930419921875,334.67236328125,0.8259350154681482
444923904.jpg,car,6.27207612991333,2.1335935592651367,357.04241943359375,264.7366027832031,0.8777966560704069
445054976.jpg,car,273.1880798339844,34.70515823364258,296.9381408691406,115.20689392089844,0.025139200512868994
445120512.jpg,car,52.35563659667969,58.74424743652344,348.5291748046875,217.46914672851562,0.6896821546465632
445382656.jpg,person,0.0,0.0,0.0,0.0,0.0
445448192.jpg,car,536.7168579101562,111.5757064819336,565.638671875,137.42007446289062,0.00348087644205278
445579264.jpg,car,131.39183044433594,92.23707580566406,236.54489135742188,126.7542953491211,0.027806567756098195
4456448.jpg,suitcase,0.0,0.0,0.0,0.0,0.0
446169088.jpg,car,27.86409568786621,196.15863037109375,330.9678039550781,377.3641662597656,0.38312257958275237
446496768.jpg,car,18.490447998046875,69.7621078491211,264.20147705078125,162.55343627929688,0.8637245265953698
446955520.jpg,car,12.824660301208496,83.04924774169922,250.55535888671875,168.1785888671875,0.8842925575899664
447741952.jpg,car,38.88292694091797,123.90771484375,404.674072265625,280.64630126953125,0.9322344664761765
447891846495.jpg,horse,0.0,0.0,0.0,0.0,1.0
448069632.jpg,car,186.89862060546875,72.34737396240234,362.07244873046875,207.67889404296875,0.49793195627994385
448135168.jpg,car,106.3989486694336,77.9702377319336,722.3516235351562,365.1540222167969,0.668261984070935
448200704.jpg,car,0.0,25.998315811157227,82.27017974853516,130.41940307617188,0.04406882569309012
44826624.jpg,car,101.52729034423828,115.32573699951172,364.8667907714844,249.1864471435547,0.691269080095926
448331776.jpg,car,1.920488953590393,100.66192626953125,386.4454650878906,248.73609924316406,0.9297740895491323
448462848.jpg,car,14.279620170593262,9.856317520141602,540.8538818359375,232.06358337402344,0.9018444371306561
448593920.jpg,car,17.031047821044922,19.689790725708008,578.5953979492188,448.0,0.7852063812616968
449052672.jpg,car,7.44038724899292,179.46104431152344,33.25648880004883,189.851318359375,0.0
449118208.jpg,car,6.662915229797363,35.222381591796875,379.636962890625,229.93687438964844,0.9048494625255313
449314816.jpg,car,87.59870910644531,59.0217399597168,465.20703125,344.29266357421875,0.7665315222544242
449380352.jpg,car,0.5583445429801941,52.12778854370117,309.7602233886719,180.4617919921875,0.8783700171591581
449445888.jpg,car,153.29537963867188,42.80080032348633,181.87596130371094,54.24297332763672,0.011631240573716943
449576960.jpg,car,26.591705322265625,12.52391242980957,214.54470825195312,180.6324920654297,0.8272562088605216
450101248.jpg,car,21.609586715698242,61.45241165161133,616.2648315429688,420.7559509277344,0.9059139823301174
450166784.jpg,car,2.068141460418701,147.86651611328125,180.95985412597656,213.52366638183594,0.07761931352861016
450297856.jpg,car,19.216434478759766,109.53873443603516,389.5281982421875,246.68496704101562,0.9459067815865275
450494464.jpg,car,0.0,348.21734619140625,147.58006286621094,469.7989196777344,0.009310097616974594
45119764.jpg,person,0.0,0.0,0.0,0.0,1.0
4521984.jpg,truck,27.728668212890625,131.6946258544922,560.2822875976562,382.2103576660156,0.703142041779527
45481984.jpg,car,187.36520385742188,81.3121109008789,1109.91552734375,674.0645141601562,0.9228709840277097
4555405445.jpg,cell phone,0.0,0.0,0.0,0.0,1.0
45678592.jpg,car,0.0,36.631134033203125,549.5088500976562,374.99456787109375,0.9285389269061983
458251.jpg,bird,0.0,0.0,0.0,0.0,1.0
458752.jpg,truck,53.6684684753418,5.721672058105469,346.8629150390625,162.9846649169922,0.7685574046710368
4602510665.jpg,clock,0.0,0.0,0.0,0.0,1.0
46268416.jpg,person,0.0,0.0,0.0,0.0,0.0
46333952.jpg,car,335.15802001953125,453.0576477050781,1054.5770263671875,763.3817749023438,0.8077465727195648
465807929.jpg,bird,0.0,0.0,0.0,0.0,1.0
46858240.jpg,car,199.032958984375,467.62249755859375,1077.278564453125,837.4663696289062,0.920111500896753
4686280534139.jpg,pizza,0.0,0.0,0.0,0.0,1.0
4688622092562.jpg,person,0.0,0.0,0.0,0.0,1.0
47316992.jpg,car,285.4396057128906,174.65269470214844,951.613525390625,494.4017639160156,0.8936319347338971
47348785818.jpg,couch,0.0,0.0,0.0,0.0,1.0
475376.jpg,cat,0.0,0.0,0.0,0.0,1.0
4758175842.jpg,person,0.0,0.0,0.0,0.0,1.0
47710208.jpg,car,18.792800903320312,93.72686767578125,750.0,435.76544189453125,0.9251020077623825
47775744.jpg,car,97.51766204833984,127.09295654296875,324.4801025390625,247.576171875,0.7177208553786631
48168960.jpg,person,0.0,0.0,0.0,0.0,0.0
48234496.jpg,car,148.3571014404297,177.9987030029297,505.4510803222656,406.42572021484375,0.8832225566696522
48300032.jpg,car,27.738496780395508,132.9668731689453,438.8739929199219,383.3885803222656,0.8872326543840495
4857763717594.jpg,elephant,0.0,0.0,0.0,0.0,1.0
486823172454.jpg,oven,0.0,0.0,0.0,0.0,1.0
48693248.jpg,car,142.85733032226562,122.72102355957031,690.9013671875,397.8394470214844,0.9171972891006728
487748734.jpg,kite,0.0,0.0,0.0,0.0,1.0
4882642542.jpg,kite,0.0,0.0,0.0,0.0,1.0
4890047342.jpg,sports ball,0.0,0.0,0.0,0.0,1.0
489160704.jpg,car,158.8820037841797,171.54307556152344,563.7838745117188,361.679443359375,0.9148884459534445
489226240.jpg,car,20.976245880126953,33.155799865722656,238.1450653076172,156.1591339111328,0.9353436295530773
489488384.jpg,car,254.94972229003906,48.799259185791016,259.0,75.45265197753906,0.0
489619456.jpg,car,277.2240295410156,112.4407958984375,302.7111511230469,125.42236328125,0.005465446304269776
489750528.jpg,person,0.0,0.0,0.0,0.0,0.0
489816064.jpg,car,1.9297608137130737,87.9435043334961,480.0,229.56204223632812,0.8551021335230995
490012672.jpg,car,43.950111389160156,218.13230895996094,850.2310180664062,636.4331665039062,0.9032065171407458
490143744.jpg,car,9.096399307250977,66.4114761352539,286.5772399902344,149.5485382080078,0.9215402031302486
490930176.jpg,car,60.055458068847656,88.29527282714844,430.9263916015625,262.57177734375,0.9232269454101872
491257856.jpg,car,2.6610348224639893,5.628166198730469,407.943603515625,190.0198516845703,0.9604997239236761
491323392.jpg,car,8.981003761291504,49.71141815185547,351.3835754394531,198.67788696289062,0.777842819176413
49152000.jpg,car,53.13453674316406,114.52167510986328,437.0643310546875,288.2184753417969,0.9589292250155578
491913216.jpg,truck,29.06181526184082,37.26431655883789,256.9701232910156,202.715576171875,0.9060254553942647
492044288.jpg,car,0.0,189.65118408203125,640.0,373.1619873046875,0.9493992800624901
492699648.jpg,car,72.10832214355469,216.96768188476562,865.1914672851562,615.74365234375,0.86972934864975
492765184.jpg,car,9.391733169555664,47.178688049316406,186.3761749267578,151.35995483398438,0.6312602034790379
493223936.jpg,car,24.622220993041992,16.94515609741211,194.125244140625,99.81675720214844,0.83555468404425
493551616.jpg,truck,30.95107078552246,56.5587158203125,570.5455322265625,324.3904724121094,0.8896588760679347
493617152.jpg,car,30.293649673461914,6.182826042175293,225.9740753173828,148.39407348632812,0.8286717721602865
