im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU,Confidence
388366336.jpg,car,30.849700927734375,137.08056640625,600.558837890625,399.6531677246094,0.9526020246890982,0.95597476
388431872.jpg,car,18.914426803588867,55.742637634277344,624.4560546875,391.94097900390625,0.9339484857548213,0.9626026
38862848.jpg,car,29.372333526611328,37.02692413330078,286.23565673828125,184.17694091796875,0.885613131179446,0.9191583
389021696.jpg,non_car,0,0,0,0,0.0,0
389087232.jpg,car,420.89190673828125,103.3832015991211,462.3059997558594,130.08721923828125,0.008296267301555837,0.9708204
389152768.jpg,non_car,0,0,0,0,0.0,0
38932072367.jpg,non_car,0,0,0,0,1.0,0
389677056.jpg,non_car,0,0,0,0,0.0,0
38967851.jpg,non_car,0,0,0,0,1.0,0
389808128.jpg,car,363.0318603515625,100.7743148803711,478.6131896972656,159.37783813476562,0.0692409699226084,0.9469419
390004736.jpg,non_car,0,0,0,0,0.0,0
390463488.jpg,car,1.5380058288574219,87.13636779785156,68.46112060546875,133.92959594726562,0.004824738724930215,0.9892882
390987776.jpg,non_car,0,0,0,0,0.0,0
39121033.jpg,non_car,0,0,0,0,1.0,0
39124992.jpg,car,3.124513626098633,42.012054443359375,249.73159790039062,156.6574249267578,0.8948669129978195,0.8736974
391315456.jpg,car,279.3623352050781,108.8725814819336,299.54205322265625,123.00823974609375,0.0015714519023750056,0.9193409
391446528.jpg,car,313.7297058105469,143.20156860351562,389.91455078125,170.71539306640625,0.0224473811443185,0.9753117
391512064.jpg,non_car,0,0,0,0,0.0,0
391643136.jpg,non_car,0,0,0,0,0.0,0
3920608150.jpg,non_car,0,0,0,0,1.0,0
392101888.jpg,non_car,0,0,0,0,0.0,0
392364032.jpg,car,176.52279663085938,151.8890380859375,379.973388671875,192.8531036376953,0.022994347785898237,0.907653
39321600.jpg,car,37.0647087097168,69.09281921386719,199.39991760253906,138.59474182128906,0.7400373294587824,0.97877467
393216000.jpg,non_car,0,0,0,0,0.0,0
393674752.jpg,non_car,0,0,0,0,0.0,0
393740288.jpg,non_car,0,0,0,0,0.0,0
39387136.jpg,car,62.66070556640625,209.07830810546875,1003.7839965820312,745.1900024414062,0.9594712482100023,0.99134725
394002432.jpg,non_car,0,0,0,0,0.0,0
394067968.jpg,non_car,0,0,0,0,0.0,0
3957069170.jpg,non_car,0,0,0,0,1.0,0
39909112.jpg,non_car,0,0,0,0,1.0,0
3991017349.jpg,non_car,0,0,0,0,1.0,0
40173568.jpg,car,50.12726974487305,62.519779205322266,576.1964111328125,325.41522216796875,0.9464854320174648,0.98963165
40239104.jpg,car,75.26885223388672,65.83098602294922,253.978759765625,159.964599609375,0.8496456626735741,0.9300422
402698529.jpg,non_car,0,0,0,0,1.0,0
40472342379.jpg,non_car,0,0,0,0,1.0,0
40526790.jpg,non_car,0,0,0,0,1.0,0
40632320.jpg,car,82.01779174804688,87.09228515625,292.9719543457031,214.4865264892578,0.8802436862784624,0.9952792
40828928.jpg,car,66.12565612792969,136.67662048339844,606.9653930664062,406.3706970214844,0.964265354583076,0.9904861
40894464.jpg,car,14.733575820922852,52.0799560546875,250.98544311523438,182.17135620117188,0.9492553488579967,0.96561587
40960000.jpg,car,88.16741180419922,248.25990295410156,926.7365112304688,552.8865966796875,0.9101628021363549,0.9872931
4109994629.jpg,non_car,0,0,0,0,1.0,0
41222144.jpg,car,41.14188766479492,6.718801498413086,487.38372802734375,158.23118591308594,0.9402441114060159,0.987613
41418752.jpg,car,107.62394714355469,178.5025634765625,894.2742919921875,549.4031372070312,0.9482573713167097,0.9913083
415529147.jpg,non_car,0,0,0,0,1.0,0
416022528.jpg,car,87.53111267089844,127.1773910522461,513.6727294921875,378.7838439941406,0.946648441318074,0.9601864
416088064.jpg,non_car,0,0,0,0,0.0,0
416743424.jpg,car,60.606231689453125,82.16207122802734,988.6016235351562,509.3019104003906,0.908708293897216,0.9651688
416874496.jpg,car,108.38399505615234,78.95148468017578,1075.1815185546875,643.3887939453125,0.9264696123413577,0.89648414
417202176.jpg,car,0.0,7.758305072784424,383.94482421875,267.6261901855469,0.9260318155938173,0.9795457
41746432.jpg,car,823.1853637695312,526.25927734375,1286.809814453125,1081.23291015625,0.9591805927574769,0.94209194
417529856.jpg,car,181.65138244628906,75.0372314453125,881.899658203125,391.60882568359375,0.8211539228735707,0.963195
417726464.jpg,car,17.95015525817871,91.8679428100586,614.6871337890625,393.9302978515625,0.8987781381825566,0.98278296
417792000.jpg,car,30.13437271118164,278.8284912109375,1494.2635498046875,837.03271484375,0.927584984636249,0.9557539
41809580110.jpg,non_car,0,0,0,0,1.0,0
418185216.jpg,car,80.69720458984375,231.84117126464844,943.12841796875,513.558349609375,0.922269246199402,0.9975339
418250752.jpg,car,334.8386535644531,355.92181396484375,1941.5394287109375,986.8028564453125,0.9256603550419001,0.9485417
418643968.jpg,car,87.55473327636719,101.15208435058594,915.5423583984375,599.7003784179688,0.9663905582801124,0.93799484
418971648.jpg,car,156.3014373779297,271.2283020019531,945.090087890625,605.185302734375,0.9057389454434605,0.99700886
419037184.jpg,car,57.504878997802734,97.53353118896484,546.1437377929688,320.41387939453125,0.9279472319363471,0.89766246
419102720.jpg,non_car,0,0,0,0,0.0,0
419364864.jpg,non_car,0,0,0,0,0.0,0
420020224.jpg,car,383.0174255371094,180.7196044921875,1183.1065673828125,636.0606689453125,0.6813201029804734,0.8976612
420282368.jpg,car,85.53148651123047,146.28564453125,774.8939208984375,480.1005554199219,0.936883076153344,0.8212874
42040181.jpg,non_car,0,0,0,0,1.0,0
420544512.jpg,car,0.0,13.902997016906738,640.0,454.2997131347656,0.9331575883482941,0.9606423
420741120.jpg,car,140.45779418945312,88.33001708984375,824.1404418945312,379.87738037109375,0.810742358370588,0.9615959
420806656.jpg,car,58.78276824951172,88.35526275634766,590.8611450195312,390.0169677734375,0.8793828940779289,0.8618441
420854660849.jpg,non_car,0,0,0,0,1.0,0
420872192.jpg,car,113.24067687988281,143.10609436035156,1031.8946533203125,561.538330078125,0.6198850474160736,0.98648703
421330944.jpg,car,69.2441177368164,307.1213684082031,1179.516357421875,747.0101318359375,0.9346987570621268,0.95249695
421396480.jpg,car,11.184744834899902,202.58059692382812,991.7129516601562,528.6636352539062,0.921979524668385,0.9972595
421593088.jpg,car,655.7015380859375,295.1997985839844,1851.368408203125,1114.3275146484375,0.6272753355679368,0.9468329
421724160.jpg,car,0.0,0.0,729.52099609375,398.3674621582031,0.9689712079247217,0.9818635
421789696.jpg,car,11.06992244720459,96.09112548828125,738.6119384765625,800.6285400390625,0.5395775736644612,0.93951774
421855232.jpg,car,73.54496002197266,168.6815948486328,528.62158203125,389.1292724609375,0.816636963821352,0.8870711
421920768.jpg,non_car,0,0,0,0,0.0,0
422313984.jpg,non_car,0,0,0,0,0.0,0
422641664.jpg,car,20.69101333618164,141.9151611328125,604.3056640625,332.4205322265625,0.9216545384634482,0.96693325
423362560.jpg,car,7.418619632720947,86.88467407226562,248.14385986328125,175.4263916015625,0.8733537098969072,0.98695403
423428096.jpg,car,21.53710174560547,48.16682052612305,214.54273986816406,165.65623474121094,0.7874303453498985,0.96737266
423439244.jpg,non_car,0,0,0,0,1.0,0
423624704.jpg,car,17.983680725097656,53.97256851196289,243.5499725341797,159.04165649414062,0.9360450302962943,0.9449559
4239850.jpg,non_car,0,0,0,0,1.0,0
42401792.jpg,car,25.38259506225586,76.55613708496094,495.2482604980469,263.80511474609375,0.9176308105550773,0.8768749
424083456.jpg,car,14.690890312194824,55.00605010986328,294.326416015625,158.1533203125,0.9819218816414476,0.99130905
424280064.jpg,non_car,0,0,0,0,0.0,0
425197568.jpg,car,182.45823669433594,332.96435546875,1459.4915771484375,1099.8406982421875,0.8929084009919769,0.89557517
425328640.jpg,car,54.23917007446289,67.05237579345703,359.1033630371094,260.46636962890625,0.9129992192098497,0.9916916
425394176.jpg,car,16.9151611328125,57.385311126708984,620.1079711914062,386.760009765625,0.941076889762051,0.9633203
42570539.jpg,non_car,0,0,0,0,1.0,0
425787392.jpg,car,72.57428741455078,42.25804901123047,249.99856567382812,154.6617431640625,0.6480696219130602,0.85811126
425852928.jpg,car,87.04002380371094,31.325395584106445,155.87982177734375,88.5781478881836,0.36738142263675533,0.82824713
426180608.jpg,car,171.30868530273438,191.7853240966797,916.617919921875,572.1631469726562,0.9353664448108264,0.881621
426901504.jpg,car,56.18449783325195,255.47897338867188,572.6860961914062,443.9911804199219,0.9127720625952072,0.9973291
427229184.jpg,car,13.398180961608887,56.055545806884766,631.636962890625,387.1358337402344,0.9583427989287238,0.9629408
427687936.jpg,car,29.7364559173584,98.68832397460938,607.0180053710938,376.3445129394531,0.9367349575198572,0.9932782
427753472.jpg,car,0.0,128.9704132080078,594.552490234375,388.36590576171875,0.9267209768981147,0.98063976
428015616.jpg,car,34.48725891113281,98.82778930664062,379.5241394042969,265.6833801269531,0.9423113666505912,0.9642229
428146688.jpg,car,24.83283805847168,90.72566986083984,457.40216064453125,260.689208984375,0.9663638376279499,0.96545535
428343296.jpg,car,91.36163330078125,130.44676208496094,937.3182373046875,636.6904296875,0.9492424584989813,0.8690348
428998656.jpg,car,1269.1668701171875,255.94384765625,1595.7620849609375,664.381103515625,0.08987325007979917,0.8886321
429195264.jpg,car,9.759706497192383,20.208141326904297,470.8638610839844,344.8041687011719,0.9471338040207135,0.9754646
429457408.jpg,car,0.0,15.59168529510498,1024.0,534.5960693359375,0.8737425913147021,0.9727984
429522944.jpg,car,28.62077522277832,117.00930786132812,617.8779907226562,468.6103820800781,0.9465619058886446,0.97974634
42991616.jpg,car,70.88067626953125,79.4044189453125,362.6891174316406,239.7060089111328,0.7488666632708622,0.97340935
430047232.jpg,car,216.30775451660156,290.60186767578125,912.7909545898438,680.1088256835938,0.7347677013858575,0.9646605
4304255093.jpg,non_car,0,0,0,0,1.0,0
430571520.jpg,car,80.49835205078125,134.8819580078125,753.781494140625,470.40185546875,0.784972335068647,0.8564537
431030272.jpg,car,0.0,1.739548683166504,423.968017578125,328.39959716796875,0.7884036353970284,0.94255346
431357952.jpg,car,11.809947967529297,302.395751953125,1490.2550048828125,929.198486328125,0.9238645340456711,0.9689168
431423488.jpg,car,96.19157409667969,113.60739135742188,583.3956298828125,400.2030334472656,0.8032777558984432,0.912725
431554560.jpg,car,0.0,55.890716552734375,625.261474609375,401.6767272949219,0.9160067494425344,0.89378285
431882240.jpg,car,55.66933059692383,401.1162109375,1540.4468994140625,1012.4415893554688,0.8939276735965132,0.9788503
432340992.jpg,car,136.99436950683594,102.902099609375,397.73590087890625,308.84039306640625,0.8652379311011462,0.96766305
4325376.jpg,non_car,0,0,0,0,0.0,0
43253760.jpg,car,20.936288833618164,52.98131561279297,264.2394104003906,155.10118103027344,0.8091783938339693,0.8682947
433127424.jpg,car,230.99314880371094,185.4021453857422,803.4344482421875,599.9779052734375,0.912244038846074,0.92956907
43319296.jpg,car,16.76181411743164,81.56710052490234,572.8524169921875,341.0474853515625,0.9353524296410128,0.9793226
433192960.jpg,car,51.46390151977539,320.70458984375,1209.42529296875,737.1083984375,0.9441075756063305,0.8472465
433455104.jpg,car,19.23313331604004,16.86876106262207,448.0345458984375,235.25338745117188,0.9170588623236007,0.9312674
433651712.jpg,car,13.9076566696167,86.31178283691406,999.3262329101562,667.2286987304688,0.9208555904837126,0.8515108
43384832.jpg,car,17.26933479309082,44.83486557006836,299.19512939453125,137.91488647460938,0.8929533269357349,0.99741936
434270371.jpg,non_car,0,0,0,0,1.0,0
43515904.jpg,car,118.19389343261719,110.38081359863281,390.2285461425781,203.7232208251953,0.9516836330613416,0.9998436
43766970466.jpg,non_car,0,0,0,0,1.0,0
43841709965.jpg,non_car,0,0,0,0,1.0,0
43843584.jpg,car,30.374757766723633,124.65813446044922,640.0,379.318603515625,0.8606789180479235,0.98424375
43909120.jpg,car,23.965036392211914,39.91782760620117,273.33349609375,199.90602111816406,0.9326496702846083,0.93558985
43974656.jpg,car,47.10793685913086,50.46689224243164,604.0594482421875,290.5678405761719,0.881747265879386,0.98610187
439877632.jpg,car,12.775968551635742,24.612529754638672,251.4697723388672,151.44229125976562,0.8768821169935735,0.8832883
439943168.jpg,car,10.32616901397705,38.85533905029297,286.3967590332031,188.6871337890625,0.8399414414054397,0.8936802
440074240.jpg,non_car,0,0,0,0,0.0,0
440139776.jpg,non_car,0,0,0,0,0.0,0
440205312.jpg,non_car,0,0,0,0,0.0,0
440270848.jpg,car,72.16626739501953,81.97998809814453,564.2015380859375,371.37744140625,0.878680352757334,0.89655906
440412767828.jpg,non_car,0,0,0,0,1.0,0
440532992.jpg,car,12.63534927368164,17.335655212402344,778.6300659179688,406.32061767578125,0.957009356389505,0.9684164
440664064.jpg,car,13.446659088134766,29.1437931060791,246.259521484375,168.3868865966797,0.8400011433284497,0.96345365
441384960.jpg,car,37.80727767944336,119.91098022460938,583.1051635742188,437.9367370605469,0.9279736266090801,0.98581
44162593321.jpg,non_car,0,0,0,0,1.0,0
441712640.jpg,car,9.577461242675781,119.84333801269531,607.8998413085938,344.20648193359375,0.9233821923018859,0.90868014
442171392.jpg,car,0.0,69.79659271240234,450.0,291.2425842285156,0.8666507240750144,0.9868361
442564608.jpg,car,120.95136260986328,287.4287109375,943.247802734375,614.8893432617188,0.9107325628633284,0.9929635
44263158.jpg,non_car,0,0,0,0,1.0,0
442695680.jpg,car,37.18159103393555,81.2531967163086,209.99525451660156,171.56996154785156,0.9004932139386986,0.9548405
442761216.jpg,car,13.776845932006836,19.55042839050293,193.28590393066406,106.7132568359375,0.8673407154570881,0.8441566
442826752.jpg,non_car,0,0,0,0,0.0,0
443416576.jpg,car,14.04684829711914,86.67227935791016,239.1716766357422,169.71588134765625,0.8857278400971424,0.97505003
443678720.jpg,car,13.90552043914795,25.875017166137695,295.11187744140625,173.04031372070312,0.8204118256393889,0.91025513
443809792.jpg,car,71.34326171875,47.12725830078125,262.43206787109375,171.4730682373047,0.6788883534519002,0.9521702
443875328.jpg,car,52.47478103637695,103.15425109863281,581.0037841796875,320.0090637207031,0.8820337320538935,0.95969397
444006400.jpg,non_car,0,0,0,0,0.0,0
444334080.jpg,car,19.012081146240234,126.2999267578125,473.09930419921875,334.67236328125,0.8259350154681482,0.9222211
444923904.jpg,car,6.27207612991333,2.1335935592651367,357.04241943359375,264.7366027832031,0.8777966560704069,0.9043801
445054976.jpg,car,0.3368229568004608,5.58013916015625,36.389732360839844,129.17726135253906,0.05217917870229001,0.8537795
445120512.jpg,non_car,0,0,0,0,0.0,0
445382656.jpg,car,21.112071990966797,340.9826354980469,807.4320068359375,646.5325927734375,0.9122050134676263,0.96823174
445448192.jpg,car,30.083065032958984,66.72885131835938,640.8818969726562,407.4819641113281,0.8872699133830869,0.81854326
445579264.jpg,car,90.53563690185547,72.77999877929688,528.88623046875,349.6279296875,0.9027553951218382,0.9853285
4456448.jpg,non_car,0,0,0,0,0.0,0
446169088.jpg,non_car,0,0,0,0,0.0,0
446496768.jpg,car,18.490447998046875,69.7621078491211,264.20147705078125,162.55343627929688,0.8637245265953698,0.99190474
446955520.jpg,car,12.824660301208496,83.04924774169922,250.55535888671875,168.1785888671875,0.8842925575899664,0.87752235
447741952.jpg,car,38.88292694091797,123.90771484375,404.674072265625,280.64630126953125,0.9322344664761765,0.99083054
447891846495.jpg,non_car,0,0,0,0,1.0,0
448069632.jpg,car,1.1033809185028076,69.03858947753906,375.8657531738281,204.9410400390625,0.8955149760406226,0.8302756
448135168.jpg,car,106.3989486694336,77.9702377319336,722.3516235351562,365.1540222167969,0.668261984070935,0.95550656
448200704.jpg,car,44.131710052490234,28.067615509033203,479.38720703125,318.4368591308594,0.8777759141007239,0.9155712
44826624.jpg,car,101.52729034423828,115.32573699951172,364.8667907714844,249.1864471435547,0.691269080095926,0.8721716
448331776.jpg,car,1.920488953590393,100.66192626953125,386.4454650878906,248.73609924316406,0.9297740895491323,0.9661664
448462848.jpg,car,14.279620170593262,9.856317520141602,540.8538818359375,232.06358337402344,0.9018444371306561,0.91916585
448593920.jpg,car,17.031047821044922,19.689790725708008,578.5953979492188,448.0,0.7852063812616968,0.92336
449052672.jpg,car,15.468024253845215,53.11482620239258,248.22799682617188,171.76429748535156,0.9329087916583281,0.8798213
449118208.jpg,car,6.662915229797363,35.222381591796875,379.636962890625,229.93687438964844,0.9048494625255313,0.96288645
449314816.jpg,car,87.59870910644531,59.0217399597168,465.20703125,344.29266357421875,0.7665315222544242,0.92020035
449380352.jpg,car,0.5583445429801941,52.12778854370117,309.7602233886719,180.4617919921875,0.8783700171591581,0.94254977
449445888.jpg,car,22.91461181640625,34.85176467895508,232.9113006591797,168.04974365234375,0.9035723940126237,0.96629703
449576960.jpg,car,26.591705322265625,12.52391242980957,214.54470825195312,180.6324920654297,0.8272562088605216,0.9445853
450101248.jpg,car,21.609586715698242,61.45241165161133,616.2648315429688,420.7559509277344,0.9059139823301174,0.9788847
450166784.jpg,car,28.504486083984375,125.1368179321289,609.4976806640625,354.6421203613281,0.9168148471029298,0.9472171
450297856.jpg,car,19.216434478759766,109.53873443603516,389.5281982421875,246.68496704101562,0.9459067815865275,0.9405451
450494464.jpg,car,119.80086517333984,203.7688751220703,996.9277954101562,659.6566162109375,0.9402331670869881,0.9166111
45119764.jpg,non_car,0,0,0,0,1.0,0
4521984.jpg,non_car,0,0,0,0,0.0,0
45481984.jpg,car,187.36520385742188,81.3121109008789,1109.91552734375,674.0645141601562,0.9228709840277097,0.891334
4555405445.jpg,non_car,0,0,0,0,1.0,0
45678592.jpg,car,0.0,36.631134033203125,549.5088500976562,374.99456787109375,0.9285389269061983,0.9828864
458251.jpg,non_car,0,0,0,0,1.0,0
458752.jpg,non_car,0,0,0,0,0.0,0
